Test Case Design Table / Test Scenario to Automation Mapping

| TC ID | Type | Area | Automation File | Page Object(s) | Scenario | Test Steps | Expected Result |
| --- | --- | --- | --- | --- | --- | --- | --- |
| TC-REG-01 | Positive | Registration | tests/register.spec.ts | RegisterPage | Successful registration with valid data | Open Register page; fill valid user details; submit registration | Registration result page displays success message |
| TC-REG-02 | Negative | Registration | tests/register.spec.ts | RegisterPage | Registration with existing email | Register a new email; attempt registration again with the same email | Existing email validation is displayed |
| TC-REG-03 | Negative/Boundary | Registration | tests/register.spec.ts | RegisterPage | Registration with empty required fields | Open Register page; submit without entering required fields | Required field validation is displayed |
| TC-REG-04 | Negative | Registration | tests/register.spec.ts | RegisterPage | Registration with mismatched passwords | Enter valid user details with different password and confirmation values | Password mismatch validation is displayed |
| TC-REG-05 | Negative | Registration | tests/register.spec.ts | RegisterPage | Registration with invalid email format | Enter invalid email and otherwise valid registration details | Email format validation is displayed |
| TC-REG-06 | Negative/Boundary | Registration | tests/register.spec.ts | RegisterPage | Registration with password below minimum length | Enter a password shorter than the application minimum | Password length validation is displayed |
| TC-REG-07 | Boundary | Registration | tests/register.spec.ts | RegisterPage | Registration with minimum valid password length | Register with a six-character password | Registration succeeds |
| TC-REG-DD | Edge/Data | Registration | tests/registerDataDriven.spec.ts, tests/registerCSV.spec.ts, tests/registerExcel.spec.ts | RegisterPage | Data-driven registration scenarios | Load JSON, CSV, or Excel data; execute success and failure cases | Expected success or validation message matches each data row |
| TC-AUTH-01 | Positive | Login | tests/login.spec.ts | LoginPage, RegisterPage | Successful login with valid credentials | Register test user; open Login page; enter valid credentials | User is redirected home and account link shows email |
| TC-AUTH-02 | Negative | Login | tests/login.spec.ts | LoginPage | Login with invalid password | Enter valid email and wrong password | Login error summary is displayed |
| TC-AUTH-03 | Negative | Login | tests/login.spec.ts | LoginPage | Login with unregistered email | Enter unregistered email and valid-format password | Login error summary is displayed |
| TC-AUTH-04 | Negative/Boundary | Login | tests/login.spec.ts | LoginPage | Login with empty fields | Submit Login page without email or password | Validation or login error is displayed |
| TC-AUTH-05 | Positive | Logout | tests/logout.spec.ts | LoginPage, LogoutPage, RegisterPage | Successful logout | Login as registered user; click Log out | User returns home and Login link is visible |
| TC-AUTH-06 | Edge/Negative | Authorization | tests/logout.spec.ts | none | Protected page access while logged out | Navigate directly to customer info page while logged out | User is redirected to Login page |
| TC-HOME-01 | Positive | Homepage | tests/homepage.spec.ts | HomePage | Homepage loads correctly | Open root URL | Banner, top navigation, and search box are visible |
| TC-HOME-02 | Positive/Edge | Navigation | tests/homepage.spec.ts | HomePage | Top navigation links work | Open home page; click each top navigation link | Each category page loads with a title |
| TC-HOME-03 | Positive | Homepage | tests/homepage.spec.ts | HomePage | Featured products display | Open home page | Featured products, images, names, and prices are visible |
| TC-HOME-04 | Positive | Cart badge | tests/homepage.spec.ts | HomePage | Cart icon shows item count | Add featured product to cart | Cart badge count changes from zero |
| TC-HOME-05 | Positive | Footer | tests/homepage.spec.ts | HomePage | Footer links and newsletter section present | Scroll to footer | Footer information, customer service, and newsletter sections are visible |
| TC-CAT-01 | Boundary | Category navigation | tests/categoryNavigation.spec.ts | CategoryNavigationPage | Left navigation count matches header menu | Compare left-nav and header category names | Counts match and category names align |
| TC-CAT-02 | Positive/Edge | Category navigation | tests/categoryNavigation.spec.ts | CategoryNavigationPage | Each category navigates correctly | Click each left navigation category | Page heading matches selected category |
| TC-SRCH-01 | Positive | Search | tests/search.spec.ts | SearchPage | Search with valid keyword | Search for Blue Jeans | Matching product results display |
| TC-SRCH-02 | Negative | Search | tests/search.spec.ts | SearchPage | Search with no results | Search for a non-product keyword | No-results message displays |
| TC-SRCH-03 | Negative/Boundary | Search | tests/search.spec.ts | SearchPage | Search with empty input | Submit search without keyword | Search page remains available for user correction |
| TC-SRCH-04 | Edge | Search | tests/search.spec.ts | SearchPage | Search is case-insensitive | Compare lowercase and uppercase search results | Result counts match |
| TC-SRCH-05 | Positive/Edge | Search | tests/search.spec.ts | SearchPage | Search result sorting | Search for computer; sort by Price: Low to High | Prices are in ascending order |
| TC-SRCH-06 | Boundary/Edge | Search | tests/search.spec.ts | SearchPage | Search result pagination | Search broad keyword; navigate to page 2 when present | Page 2 loads or pager remains hidden when not applicable |
| TC-CART-01 | Positive | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Add single item to cart | Open product from search; add to cart | Success notification and cart count update |
| TC-CART-02 | Positive | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Add multiple different items | Add two products to cart | Cart shows two line items |
| TC-CART-03 | Positive/Boundary | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Update item quantity | Add product; update quantity to 3 | Quantity and subtotal update correctly |
| TC-CART-04 | Negative | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Remove item from cart | Add product; select remove; update cart | Product is removed |
| TC-CART-05 | Edge | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Cart persists after page refresh | Add product; open cart; refresh page | Product remains in cart |
| TC-CART-06 | Negative/Boundary | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Empty cart message | Remove all cart items | Empty cart message displays |
| TC-CART-07 | Positive/Edge | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Cart total calculation | Compare unit prices, quantities, line subtotals, and order subtotal | Calculated totals match displayed totals |
| TC-CART-08 | Positive | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Continue shopping from cart | Click Continue shopping from cart | User leaves cart page |
| TC-CART-09 | Boundary | Cart | tests/cart.spec.ts | CartPage, SearchPage, ProductPage | Quantity zero removes item | Set cart quantity to zero and update cart | Cart becomes empty |
